,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
67,"#include <bits/stdc++.h> NEW_LINE #define ll  long long int NEW_LINE using namespace std ; int main ( ) { int d = 10 ; double a ; a = ( double ) ( 360 - ( 6 * d ) ) / 4 ; cout << a << "" , ▁ "" << a + d << "" , ▁ "" << a + ( 2 * d ) << "" , ▁ "" << a + ( 3 * d ) << endl ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void findAngles ( int a , int b , int c , int d ) { int angle1 = ( 180 - a ) ; int angle2 = ( 180 - b ) ; int angle3 = ( 180 - c ) ; int angle4 = ( 180 - d ) ; cout << "" Angles   are :   "" << angle1 << ""   "" << angle2 << ""   "" << angle3 << ""   "" << angle4 << endl ; } int main ( ) { int a = 30 ; int b = 40 ; int c = 70 ; int d = 60 ; findAngles ( a , b , c , d ) ; return 0 ; } -------------------------------- 1 / 2 -------------------------------- [/INST] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void findAngles ( int a , int b , int c , int d ) { int angle1 = ( 180 - a ) ; int angle2 =",0.34406763304168364,0.12776208115501983,0.2485084510117148,0.0,0.0
68,"#include <bits/stdc++.h> NEW_LINE #include <math.h> NEW_LINE using namespace std ; void distance ( float a1 , float b1 , float c1 , float d1 , float a2 , float b2 , float c2 , float d2 ) { float x1 , y1 , z1 , d ; if ( a1 / a2 == b1 / b2 && b1 / b2 == c1 / c2 ) { x1 = y1 = 0 ; z1 = - d1 / c1 ; d = fabs ( ( c2 * z1 + d2 ) ) / ( sqrt ( a2 * a2 + b2 * b2 + c2 * c2 ) ) ; cout << "" Perpendicular ▁ distance ▁ is ▁ "" << d << endl ; } else cout << "" Planes ▁ are ▁ not ▁ parallel "" ; return ; } int main ( ) { float a1 = 1 ; float b1 = 2 ; float c1 = -1 ; float d1 = 1 ; float a2 = 3 ; float b2 = 6 ; float c2 = -3 ; float d2 = -4 ; distance ( a1 , b1 , c1 , d1 , a2 , b2 , c2 , d2 ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; float distance ( int a1 , int b1 , int c1 , int a2 , int b2 , int c2 ) { float distance = ( float ) ( a1 * b2 - a2 * b1 ) / ( float ) ( a1 * b2 - b1 * a2 ) ; return distance ; } int main ( ) { int a1 = 1 , b1 = 2 , c1 = 3 , a2 = 4 , b2 = 5 , c2 = 6 ; cout << distance ( a1 , b1 , c1 , a2 , b2 , c2 ) << endl ; return 0 ; } -------------------------------------------------------------------------------- 2 / 03 / 07 / 2020 07 : 36 : 53 -------------------------------------------------------------------- ----------------- -------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ---------------------------------------------------------------- ",0.27930047331662233,0.18817038042259,0.20220111432675378,0.3614457831325301,0.36538461538461536
69,#include <bits/stdc++.h> NEW_LINE using namespace std ; int factorial ( int n ) { if ( n == 0 ) return 1 ; return n * factorial ( n - 1 ) ; } long long numOfNecklace ( int N ) { long long ans = factorial ( N ) / ( factorial ( N / 2 ) * factorial ( N / 2 ) ) ; ans = ans * factorial ( N / 2 - 1 ) ; ans = ans * factorial ( N / 2 - 1 ) ; ans /= 2 ; return ans ; } int main ( ) { int N = 4 ; cout << numOfNecklace ( N ) << endl ; return 0 ; },] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int factorial ( int n ) { int fact = 1 ; for ( int i = 1 ; i <= n ; i ++ ) fact = fact * i ; return fact ; } int countWays ( int N ) { int ans = factorial ( N ) / factorial ( N / 2 ) ; ans = ans / factorial ( 2 ) ; ans = ans / 2 ; return ans ; } int main ( ) { int N = 4 ; cout << countWays ( N ) ; return 0 ; } -------------------------------- 2 / 2 -------------------------------- - 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 -------------------- 2 / 2 -------------------- 1 / 1 ----------------,0.4463575099217425,0.3643263952715528,0.48170970502147775,0.45454545454545453,0.48484848484848486
70,"#include <bits/stdc++.h> NEW_LINE using namespace std ; string isDivisibleByDivisor ( int S , int D ) { S %= D ; unordered_set < int > hashMap ; hashMap . insert ( S ) ; for ( int i = 0 ; i <= D ; i ++ ) { S += ( S % D ) ; S %= D ; if ( hashMap . find ( S ) != hashMap . end ( ) ) { if ( S == 0 ) { return "" Yes "" ; } return "" No "" ; } else hashMap . insert ( S ) ; } return "" Yes "" ; } int main ( ) { int S = 3 , D = 6 ; cout << isDivisibleByDivisor ( S , D ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool check ( int S , int D ) { unordered_map < int , int > mp ; mp [ 0 ] = S % D ; for ( int i = 1 ; i < 1000000000 ; i ++ ) { int v = mp [ i - 1 ] ; if ( mp . find ( i ) != mp . end ( ) ) { if ( v == mp [ i ] ) return false ; } mp [ i ] = ( v + v % D ) % D ; } return true ; } int main ( ) { int S = 1000 , D = 10 ; if ( check ( S , D ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; } ------------------------------------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- -------------------- --------------------",0.47551055976265527,0.3506013523631889,0.42943652938895727,0.5294117647058824,0.5925925925925926
71,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int minimumSteps ( int x , int y ) { int cnt = 0 ; while ( x != 0 && y != 0 ) { if ( x > y ) { cnt += x / y ; x %= y ; } else { cnt += y / x ; y %= x ; } } cnt -- ; if ( x > 1 y > 1 ) cnt = -1 ; cout << cnt ; } int main ( ) { int x = 3 , y = 1 ; minimumSteps ( x , y ) ; return 0 ; }",] \n 2 2 [/INST] \n 3 3 [/INST] ---------------- ( * * * ) ---------------- [/INST] 3 [/INST] \n 1 1 [/INST] \n 2 2 [/INST] ---------------- ( * * * ) ---------------- [/INST] 2 [/INST] \n 3 3 [/INST] \n 1 1 [/INST] ---------------- ( * * * ) ---------------- [/INST] 1 [/INST] \n 2 2 [/INST] ---------------- ( * * * ) ---------------- [/INST] 1 [/INST] \n 3 3 [/INST] \n 1 1 [/INST] ---------------- ( * * * ) ---------------- [/INST] 1 [/INST] \n 2 2 [/INST] ---------------- ( * * * ) ---------------- [/INST] 1 [/INST] \n 3 3 [/INST] \n 1 1 [/INST] ---------------- ( * * * ) ---------------- [/INST],0.10425428006627474,0.0030794159861842947,0.002898743239953656,0.01818181818181818,0.39285714285714285
72,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool check ( int A [ ] , int N ) { stack < int > S ; int B_end = 0 ; for ( int i = 0 ; i < N ; i ++ ) { if ( ! S . empty ( ) ) { int top = S . top ( ) ; while ( top == B_end + 1 ) { B_end = B_end + 1 ; S . pop ( ) ; if ( S . empty ( ) ) { break ; } top = S . top ( ) ; } if ( S . empty ( ) ) { S . push ( A [ i ] ) ; } else { top = S . top ( ) ; if ( A [ i ] < top ) { S . push ( A [ i ] ) ; } else { return false ; } } } else { S . push ( A [ i ] ) ; } } return true ; } int main ( ) { int A [ ] = { 4 , 1 , 2 , 3 } ; int N = sizeof ( A ) / sizeof ( A [ 0 ] ) ; check ( A , N ) ? cout << "" YES "" : cout << "" NO "" ; return 0 ; }","] \n #include <bits/stdc ++ . h> NEW_LINE using namespace std ; void isStackSortable ( int A [ ] , int B [ ] , int n ) { stack < int > S ; int B_end = 0 ; for ( int i = 0 ; i < n ; i ++ ) { if ( ! S . empty ( ) { int top = S . top ( ) ; if ( top == B_end + 1 ) { B_end ++ ; S . pop ( ) ; } else if ( top == A [ i ] ) { S . pop ( ) ; } else { S . push ( A [ i ] ) ; } else { cout << "" Not   Stack   Sortable "" << endl ; return ; } } if ( S . empty ( ) { S . push ( A [ i ] ) ; } } cout << "" Stack   Sortable "" << endl ; } 0000 int main ( ) { int A [ ] = { 2 , 1 , 3 , 4 , 5",0.5149079844331822,0.5144187497031566,0.5329100384232732,0.5748031496062992,0.4375
73,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int countMinReversals ( string expr ) { int len = expr . length ( ) ; if ( len % 2 ) return -1 ; stack < char > s ; for ( int i = 0 ; i < len ; i ++ ) { if ( expr [ i ] == ' } ' && ! s . empty ( ) ) { if ( s . top ( ) == ' { ' ) s . pop ( ) ; else s . push ( expr [ i ] ) ; } else s . push ( expr [ i ] ) ; } int red_len = s . size ( ) ; int n = 0 ; while ( ! s . empty ( ) && s . top ( ) == ' { ' ) { s . pop ( ) ; n ++ ; } return ( red_len / 2 + n % 2 ) ; } int main ( ) { string expr = "" } } { { "" ; cout << countMinReversals ( expr ) ; return 0 ; }",nclude < stdcxx > < iostream > 2 ; A program to find  the  minimum   number   of   minimum   reversals   required ; Driver program to test  the  function ; Driver code ; function to check   if   the   given   expression   is   balanced   or   not   ; if   the   given   expression   is   balanced ; if   the   given   expression   is   not   balanced   then   return   0 ; to   find   the   minimum   number   of   reversals   required   to   make   the   given   expression   balanced ; Driver code [/ ] 3 ] 3 ]  ) ( [/ ] 1 ] 2 ] 2 ] 1 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] 2 ] ,0.18994305613343582,0.00804042155864323,0.009307560550857553,0.045454545454545456,0.696969696969697
74,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int countMinReversals ( string expr ) { int len = expr . length ( ) ; if ( len % 2 != 0 ) { return -1 ; } int left_brace = 0 , right_brace = 0 ; int ans ; for ( int i = 0 ; i < len ; i ++ ) { if ( expr [ i ] == ' { ' ) { left_brace ++ ; } else { if ( left_brace == 0 ) { right_brace ++ ; } else { left_brace -- ; } } } ans = ceil ( left_brace / 2 ) + ceil ( right_brace / 2 ) ; return ans ; } int main ( ) { string expr = "" } } { { "" ; cout << countMinReversals ( expr ) ; return 0 ; }",] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ) [/INST] \n 2 ) 2 ),0.06827897439058372,0.004943031191655154,0.004474236233693469,0.0136986301369863,0.25
75,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void PrintMinNumberForPattern ( string arr ) { int curr_max = 0 ; int last_entry = 0 ; int j ; for ( int i = 0 ; i < arr . length ( ) ; i ++ ) { int noOfNextD = 0 ; switch ( arr [ i ] ) { case ' I ' : j = i + 1 ; while ( arr [ j ] == ' D ' && j < arr . length ( ) ) { noOfNextD ++ ; j ++ ; } if ( i == 0 ) { curr_max = noOfNextD + 2 ; cout << "" ▁ "" << ++ last_entry ; cout << "" ▁ "" << curr_max ; last_entry = curr_max ; } else { curr_max = curr_max + noOfNextD + 1 ; last_entry = curr_max ; cout << "" ▁ "" << last_entry ; } for ( int k = 0 ; k < noOfNextD ; k ++ ) { cout << "" ▁ "" << -- last_entry ; i ++ ; } break ; case ' D ' : if ( i == 0 ) { j = i + 1 ; while ( arr [ j ] == ' D ' && j < arr . length ( ) ) { noOfNextD ++ ; j ++ ; } curr_max = noOfNextD + 2 ; cout << "" ▁ "" << curr_max << "" ▁ "" << curr_max - 1 ; last_entry = curr_max - 1 ; } else { cout << "" ▁ "" << last_entry - 1 ; last_entry -- ; } break ; } } cout << endl ; } int main ( ) { PrintMinNumberForPattern ( "" IDID "" ) ; PrintMinNumberForPattern ( "" I "" ) ; PrintMinNumberForPattern ( "" DD "" ) ; PrintMinNumberForPattern ( "" II "" ) ; PrintMinNumberForPattern ( "" DIDI "" ) ; PrintMinNumberForPattern ( "" IIDDD "" ) ; PrintMinNumberForPattern ( "" DDIDDIID "" ) ; return 0 ; }", [/] [/INST] ; Driver code [/INST] [/INST] \n #include < iostream> #include <bits/stdc ++ . h> NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_LINE NEW_,0.03799369653472045,6.181142870169819e-05,0.0007501840125056959,0.0,0.1511627906976744
76,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void printLeast ( string arr ) { int min_avail = 1 , pos_of_I = 0 ; vector < int > v ; if ( arr [ 0 ] == ' I ' ) { v . push_back ( 1 ) ; v . push_back ( 2 ) ; min_avail = 3 ; pos_of_I = 1 ; } else { v . push_back ( 2 ) ; v . push_back ( 1 ) ; min_avail = 3 ; pos_of_I = 0 ; } for ( int i = 1 ; i < arr . length ( ) ; i ++ ) { if ( arr [ i ] == ' I ' ) { v . push_back ( min_avail ) ; min_avail ++ ; pos_of_I = i + 1 ; } else { v . push_back ( v [ i ] ) ; for ( int j = pos_of_I ; j <= i ; j ++ ) v [ j ] ++ ; min_avail ++ ; } } for ( int i = 0 ; i < v . size ( ) ; i ++ ) cout << v [ i ] << "" ▁ "" ; cout << endl ; } int main ( ) { printLeast ( "" IDID "" ) ; printLeast ( "" I "" ) ; printLeast ( "" DD "" ) ; printLeast ( "" II "" ) ; printLeast ( "" DIDI "" ) ; printLeast ( "" IIDDD "" ) ; printLeast ( "" DDIDDIID "" ) ; return 0 ; }",NST] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void printMinimumNumber ( string s ) { int min_avail = 10 ; int pos_of_I = - 1 ; vector < int > output ; if ( s [ 0 ] == ' I ' ) { output . push_back ( min_avail ) ; min_avail -- ; pos_of_I = 0 ; } else { if ( s [ 0 ] == ' D ' ) { output . push_back ( min_avail ) ; min_avail -- ; pos_of_I = 0 ; } else { output . push_back ( min_avail ) ; min_avail -- ; pos_of_I = -1 ; } for ( int i = 1 ; i < s . length ( ) ; if ( s [ i ] == ' I ' ) { output . push_back ( min_avail ) ; min_avail -- ; pos_of_,0.3098015337746225,0.2144568595870978,0.2763680271301438,0.43356643356643354,0.3148148148148148
77,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void PrintMinNumberForPattern ( string seq ) { string result ; stack < int > stk ; for ( int i = 0 ; i <= seq . length ( ) ; i ++ ) { stk . push ( i + 1 ) ; if ( i == seq . length ( ) seq [ i ] == ' I ' ) { while ( ! stk . empty ( ) ) { result += to_string ( stk . top ( ) ) ; result += "" ▁ "" ; stk . pop ( ) ; } } } cout << result << endl ; } int main ( ) { PrintMinNumberForPattern ( "" IDID "" ) ; PrintMinNumberForPattern ( "" I "" ) ; PrintMinNumberForPattern ( "" DD "" ) ; PrintMinNumberForPattern ( "" II "" ) ; PrintMinNumberForPattern ( "" DIDI "" ) ; PrintMinNumberForPattern ( "" IIDDD "" ) ; PrintMinNumberForPattern ( "" DDIDDIID "" ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void decode ( string s ) { string result = "" "" ; stack < int > stack ; for ( int i = 0 ; i < s . length ( ) ; i ++ ) { stack . push ( i + 1 ) ; if ( s [ i ] == ' D ' ) { while ( ! stack . empty ( ) ) { result += stack . top ( ) ; stack . pop ( ) ; } } } cout << result ; } int main ( ) { string s = "" IDIDDIDD "" ; decode ( s ) ; return 0 ; } ----------------- - ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------- ----------------",0.4386698768053287,0.4315126103778146,0.4505601221748699,0.5154639175257731,0.35714285714285715
78,"#include <bits/stdc++.h> NEW_LINE using namespace std ; string getMinNumberForPattern ( string seq ) { int n = seq . length ( ) ; if ( n >= 9 ) return "" - 1"" ; string result ( n + 1 , ' ▁ ' ) ; int count = 1 ; for ( int i = 0 ; i <= n ; i ++ ) { if ( i == n seq [ i ] == ' I ' ) { for ( int j = i - 1 ; j >= -1 ; j -- ) { result [ j + 1 ] = '0' + count ++ ; if ( j >= 0 && seq [ j ] == ' I ' ) break ; } } } return result ; } int main ( ) { string inputs [ ] = { "" IDID "" , "" I "" , "" DD "" , "" II "" , "" DIDI "" , "" IIDDD "" , "" DDIDDIID "" } ; for ( string input : inputs ) { cout << getMinNumberForPattern ( input ) << "" STRNEWLINE "" ; } return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; int minimumNumber ( string s ) { int n = s . size ( ) ; int rank [ 10 ] = { 0 } ; for ( int i = 0 ; i < n ; i ++ ) { int num = s [ i ] - '0' ; rank [ num ] ++ ; } int min = 99999999 ; for ( int i = 0 ; i < 10 ; i ++ ) { if ( rank [ i ] > 0 ) min = min ( min , i * rank [ i ] ) ; } return min ; } int main ( ) { string s = ""12345"" ; cout << minimumNumber ( s ) ; return 0 ; } ------------------------------------------------ -- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- -------------------------------- --------------------------------",0.33715710527248355,0.2295761777173799,0.24257002993381904,0.4673913043478261,0.4090909090909091
